,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
20882,7164577,Not Applicable: Standalone Property,Mark Balsam,Riverside: 490 Riverside Dr.,490 Riverside Drive,1019910032,1081792,"Tuesday, May 24, 2022",Support@Redocs.com,100,54,1019910032,OK,OK,0,OK,OK,259640,-18175,-7%,-18175,-7%,277815,Not Available,277815,OK,1,5/26/2022,10,2,2
20892,7275695,Not Applicable: Standalone Property,Mark Balsam,Bruce: 8805 18th Ave.,8805 18th Avenue,3064360012,3168633,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,3064360012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,34829,Not Available,34829,OK,1,5/26/2022,10,2,1
20899,7403944,Not Applicable: Standalone Property,Mark Balsam,Royal: 154-10 S Conduit Ave.,154-10 South Conduit Avenue,4150040001,4296614,"Tuesday, May 24, 2022",Support@Redocs.com,100,75,4150040001,OK,OK,0,OK,OK,40734,-2851,-7%,-2851,-7%,43585,Not Available,43585,OK,1,5/26/2022,10,2,1
20903,7457119,Not Applicable: Standalone Property,Mark Balsam,Fema: 315 Wadsworth Ave.,315 Wadsworth Avenue,1021680036,1064008,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1021680036,Duplicate Error,OK,0,OK,OK,45000,-3150,-7%,-3150,-7%,48150,Not Available,48150,OK,1,5/26/2022,10,2,1
20922,7562314,Not Applicable: Standalone Property,Mark Balsam,Lions: 99-39 66th Ave.,99-39 66th Avenue,4021160059,4596346; 4050959; 4050960; 4050961,"Tuesday, May 24, 2022",Support@Redocs.com,100,55,4021160059,OK,OK,0,OK,OK,35194,-2464,-7%,-2464,-7%,37658,Not Available,37658,OK,1,5/26/2022,10,2,2
20936,7945041,Not Applicable: Standalone Property,Mark Balsam,BCR: 605 W 141st St.,605 West 141st Street,1020880087,1062329,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1020880087,OK,OK,0,OK,OK,31674,-2217,-7%,-2217,-7%,33891,Not Available,33891,OK,1,5/26/2022,10,2,1
20946,7987866,Not Applicable: Standalone Property,Mark Balsam,27-03: 27-03 43rd Ave.,27-03 43rd Avenue,4004320025,4005129,"Tuesday, May 24, 2022",Support@Redocs.com,100,22,4004320025,OK,OK,0,OK,OK,55988,-3919,-7%,-3919,-7%,59907,Not Available,59907,OK,1,5/26/2022,10,2,1
20958,8468848,Not Applicable: Standalone Property,Mark Balsam,Belnord: 207 W 87th St.,207 West 87th Street,1012350023,1033207; 1085085; 1080398,"Tuesday, May 24, 2022",Support@Redocs.com,100,53,1012350023,OK,OK,0,OK,OK,27674,-1937,-7%,-1937,-7%,29611,Not Available,29611,OK,1,5/26/2022,10,2,2
20961,8486652,Not Applicable: Standalone Property,Mark Balsam,Bibendum: 760 12th Ave.,760 12th Avenue,1011020011,1027154,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1011020011,OK,OK,0,OK,OK,152375,-10666,-7%,-10666,-7%,163041,Not Available,163041,OK,1,5/26/2022,10,2,1
21008,9646918,Not Applicable: Standalone Property,Mark Balsam,Lions: 14-01 Broadway,14-01 Broadway,4005310017,4005805; 4005804; 4617745,"Tuesday, May 24, 2022",Support@Redocs.com,100,69,4005310017,OK,OK,0,OK,OK,102141,-7150,-7%,-7150,-7%,109291,Not Available,109291,OK,1,5/26/2022,10,2,2
21016,9880717,Not Applicable: Standalone Property,Mark Balsam,Norcor: 79-15 35 Ave,79-15 35 Ave,4012667501,4029148,"Tuesday, May 24, 2022",Support@Redocs.com,100,90,4012667501,OK,OK,0,OK,OK,50996,-3570,-7%,-3570,-7%,54566,Not Available,54566,OK,1,5/26/2022,10,2,1
21046,10021076,Not Applicable: Standalone Property,Mark Balsam,Halstead: 246 West End Ave.,246 West End Avenue,1011630001,1030403,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1011630001,OK,OK,0,OK,OK,125284,-8770,-7%,-8770,-7%,134054,Not Available,134054,OK,1,5/26/2022,10,2,1
21136,10402944,Not Applicable: Standalone Property,Mark Balsam,Andrews: 211 Thompson St.,211 Thompson St,1005390031,1008680,"Tuesday, May 24, 2022",Support@Redocs.com,100,83,1005390031,Duplicate Error,OK,0,OK,OK,55800,-3906,-7%,-3906,-7%,59706,Not Available,59706,OK,1,5/26/2022,10,2,1
21150,10550378,Not Applicable: Standalone Property,Mark Balsam,SMA: 1491 3 Ave,1491 3 Ave,1015300001,1048724,"Tuesday, May 24, 2022",Support@Redocs.com,100,1,1015300001,OK,OK,0,OK,OK,29227,-2045,-7%,-2045,-7%,31272,Not Available,31272,OK,1,5/26/2022,10,2,1
21166,10846624,Not Applicable: Standalone Property,Mark Balsam,Ferrara: 139-05 85th Dr,139-05 85 Drive,4097110125,4207717,"Tuesday, May 24, 2022",Support@Redocs.com,100,61,4097110125,OK,OK,0,OK,OK,36942,-2585,-7%,-2585,-7%,39527,Not Available,39527,OK,1,5/26/2022,10,2,1
21168,10853761,Not Applicable: Standalone Property,Mark Balsam,Laya Wein: 1195 Sherman Ave,1195 Sherman Ave,2024560237,2002759,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,2024560237,OK,OK,0,OK,OK,28000,-1960,-7%,-1960,-7%,29960,Not Available,29960,OK,1,5/26/2022,10,2,1
21170,10855094,Not Applicable: Standalone Property,Mark Balsam,Maxwell: 225 East 74th St,225 E 74 ST,1014290013,1044025,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1014290013,OK,OK,0,OK,OK,86988,-6089,-7%,-6089,-7%,93077,Not Available,93077,OK,1,5/26/2022,10,2,1
21209,11665454,Not Applicable: Standalone Property,Mark Balsam,Rudd Realty: 250 EAST 40 ST,250 EAST 40 STREET,1009207501,1076162,"Tuesday, May 24, 2022",Support@Redocs.com,100,90,1009207501,OK,OK,0,OK,OK,476739,0,0%,0,0%,476739,Not Available,476739,OK,1,5/26/2022,10,2,1
21245,12036586,Not Applicable: Standalone Property,Mark Balsam,ACC: 9201 4th Ave.,9201 4th Avenue,3061080022,3155318,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,3061080022,OK,OK,0,OK,OK,79173,-45542,-58%,-5542,-7%,124715,40000,84715,OK,1,5/26/2022,10,2,1
21259,12445737,Not Applicable: Standalone Property,Mark Balsam,109 E 102: 109 E 102nd St,109 E 102nd St,1016300005,1087964,"Tuesday, May 24, 2022",Support@Redocs.com,100,90,1016300005,OK,OK,0,OK,OK,30129,-2109,-7%,-2109,-7%,32238,Not Available,32238,OK,1,5/26/2022,10,2,1
21263,12711956,Not Applicable: Standalone Property,Mark Balsam,Common: 231 Roebling St,231 Roebling St,3024207503,3421342; 3251741; 3320145; 3063138,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,3024207503,OK,OK,0,OK,OK,26618,-1863,-7%,-1863,-7%,28481,Not Available,28481,OK,1,5/26/2022,10,2,2
21268,12752476,Not Applicable: Standalone Property,Mark Balsam,CRA: 7040 COLONIAL ROAD,7040 COLONIAL ROAD,3058840037,3146183,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,3058840037,OK,OK,0,OK,OK,63990,-4479,-7%,-4479,-7%,68469,Not Available,68469,OK,1,5/26/2022,10,2,1
21309,14909937,Not Applicable: Standalone Property,Mark Balsam,Impact: 2090 Madison Ave,2090 Madison Ave,1017560056,1054331; 1054332; 1054333,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1017560056,OK,OK,0,OK,OK,25893,-1812,-7%,-1812,-7%,27705,Not Available,27705,OK,1,5/26/2022,10,2,2
21312,14910017,Not Applicable: Standalone Property,Mark Balsam,Andrews: 147 W 15th St,147 W 15th St,1007910013,1014546,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1007910013,OK,OK,0,OK,OK,56967,-3987,-7%,-3987,-7%,60954,Not Available,60954,OK,1,5/26/2022,10,2,1
21319,14947867,Not Applicable: Standalone Property,Mark Balsam,Mosbacher: 257 W 17th St,257 W 17th St,1007677502,1013847,"Tuesday, May 24, 2022",Support@Redocs.com,100,38,1007677502,Duplicate Error,OK,0,OK,OK,95919,17279,18%,17279,18%,78640,Not Available,78640,OK,1,5/26/2022,10,2,1
21326,14947896,Not Applicable: Standalone Property,Mark Balsam,Impact: 37-20 99th St,37-20 99th St,4017610012,4043925,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,4017610012,OK,OK,0,OK,OK,42102,-2947,-7%,-2947,-7%,45049,Not Available,45049,OK,1,5/26/2022,10,2,1
21384,15144821,Not Applicable: Standalone Property,Mark Balsam,VP: 124 E 177th St,124 E 177th St,2028050045,2007627,"Tuesday, May 24, 2022",Support@Redocs.com,100,12,2028050045,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,42800,Not Available,42800,OK,1,5/26/2022,10,2,1
21391,15144907,Not Applicable: Standalone Property,Mark Balsam,Venture: 47-20 42nd St.,47-20 42nd Street,4001960032,4002642,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,4001960032,Duplicate Error,OK,0,OK,OK,64890,-4542,-7%,-4542,-7%,69432,Not Available,69432,OK,1,5/26/2022,10,2,1
21412,15359847,Not Applicable: Standalone Property,Mark Balsam,Citadel: 99 E 4th St,99 E 4th St,1004467502,1006221,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1004467502,OK,OK,0,OK,OK,75782,-5304,-7%,-5304,-7%,81086,Not Available,81086,OK,1,5/26/2022,10,2,1
21455,15568419,Not Applicable: Standalone Property,Mark Balsam,Neumont: 3119 Webster Ave,3119 Webster Ave,2033530005,2018525; 2128759,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,2033530005,OK,OK,0,OK,OK,30000,3800,13%,3800,13%,26200,Not Available,26200,OK,1,5/26/2022,10,2,2
21467,15680819,Not Applicable: Standalone Property,Mark Balsam,Leiter: 34 Crooke Ave,34 Crooke Ave,3050607502,3394295,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,3050607502,OK,OK,0,OK,OK,33574,-2350,-7%,-2350,-7%,35924,Not Available,35924,OK,1,5/26/2022,10,2,1
21497,16754537,Not Applicable: Standalone Property,Mark Balsam,J&B: 560 W 175th St,560 W 175th St,1021310013,1063154; 1085381,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1021310013,OK,OK,0,OK,OK,56300,-3941,-7%,-3941,-7%,60241,Not Available,60241,OK,1,5/26/2022,10,2,2
21523,16897898,Not Applicable: Standalone Property,Mark Balsam,Mitchell Enterprises: 101 West 116th Street,101 West 116th Street,1019010029,1057405,"Tuesday, May 24, 2022",Support@Redocs.com,100,34,1019010029,OK,OK,0,OK,OK,51072,0,0%,0,0%,51072,Not Available,51072,OK,1,5/26/2022,10,2,1
21525,17764601,Not Applicable: Standalone Property,Mark Balsam,CLS Properties : 158-15 Union,158-15 Union Turnpike,4068317502,4618161,"Tuesday, May 24, 2022",Support@Redocs.com,100,55,4068317502,OK,OK,0,OK,OK,93282,71970,77%,71970,77%,21312,Not Available,21312,GFA error,1,5/26/2022,10,2,1
21535,18083204,Not Applicable: Standalone Property,Mark Balsam,Ashton Management : 2070 7th,2070 7th AVENUE,1019290029,1088475,"Tuesday, May 24, 2022",Support@Redocs.com,100,51,1019290029,OK,OK,0,OK,OK,146780,-10274,-7%,-10274,-7%,157054,Not Available,157054,OK,1,5/26/2022,10,2,2
21536,18083205,Not Applicable: Standalone Property,Mark Balsam,Kraus: 225 WEST 123 STREET,225 WEST 123 STREET,1019290017,1088671,"Tuesday, May 24, 2022",Support@Redocs.com,100,1,1019290017,OK,OK,0,OK,OK,98955,-6926,-7%,-6926,-7%,105881,Not Available,105881,OK,1,5/26/2022,10,2,1
21541,18083211,Not Applicable: Standalone Property,Mark Balsam,1419 Inwood,1419 INWOOD AVENUE,2028570051,2008305,"Tuesday, May 24, 2022",Support@Redocs.com,100,62,2028570051,OK,OK,0,OK,OK,27000,-1890,-7%,-1890,-7%,28890,Not Available,28890,OK,1,5/26/2022,10,2,1
21554,20066570,Not Applicable: Standalone Property,Mark Balsam,ALG MANAGEMENT : 63-34 FRESH POND ROAD,63-34 FRESH POND ROAD,4035247501,4084665,"Tuesday, May 24, 2022",Support@Redocs.com,100,66,4035247501,OK,OK,0,OK,OK,25633,-1794,-7%,-1794,-7%,27427,Not Available,27427,OK,1,5/26/2022,10,2,1
21556,20066575,Not Applicable: Standalone Property,Mark Balsam,OneVesta Property : 959 EAST,959 EAST 108 STREET,3082350315,3231524,"Tuesday, May 24, 2022",Support@Redocs.com,100,25,3082350315,OK,OK,0,OK,OK,52590,0,0%,0,0%,52590,Not Available,52590,OK,1,5/26/2022,10,2,1
21557,20066576,Not Applicable: Standalone Property,Mark Balsam,OneVesta Property : 1001 EAST,1001 EAST 108 STREET,3082350289,3231523,"Tuesday, May 24, 2022",Support@Redocs.com,100,44,3082350289,OK,OK,0,OK,OK,52590,0,0%,0,0%,52590,Not Available,52590,OK,1,5/26/2022,10,2,1
21607,20408383,Not Applicable: Standalone Property,Mark Balsam,Daisy Management : 450 Manhattan Avenue,450 Manhattan Avenue,1019467502,1088729,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1019467502,OK,OK,0,OK,OK,133198,102204,77%,102204,77%,30994,Not Available,30994,OK,1,5/26/2022,10,2,2
21613,20408389,Not Applicable: Standalone Property,Mark Balsam,Z&W of NY : 139-20 34 AVENUE,139-20 34 AVENUE,4049570033,4618660,"Tuesday, May 24, 2022",Support@Redocs.com,100,97,4049570033,OK,OK,0,OK,OK,38429,-2690,-7%,-2690,-7%,41119,Not Available,41119,OK,1,5/26/2022,10,2,2
21620,20579821,Not Applicable: Standalone Property,Mark Balsam,NOW UNITED: 136 WEST 168 STREET,136 WEST 168 STREET,2025160026,2003299,"Tuesday, May 24, 2022",Support@Redocs.com,100,100,2025160026,OK,OK,0,OK,OK,30800,0,0%,0,0%,30800,Not Available,30800,OK,1,5/26/2022,10,2,1
21637,20754084,Not Applicable: Standalone Property,Mark Balsam,3875 Owners Corp. : 3875 WALDO AVENUE,3875 WALDO AVENUE,2057780879,2091875,"Tuesday, May 24, 2022",Support@Redocs.com,100,90,2057780879,OK,OK,0,OK,OK,150000,-15000,-10%,-15000,-10%,165000,Not Available,165000,OK,1,5/26/2022,10,2,2
21638,20754085,Not Applicable: Standalone Property,Mark Balsam,GP Properties : 105 WEST 55 STREET,105 WEST 55 STREET,1010080026,1023393,"Tuesday, May 24, 2022",Support@Redocs.com,100,99,1010080026,OK,OK,0,OK,OK,54838,838,2%,838,2%,54000,Not Available,54000,OK,1,5/26/2022,10,2,1
21640,20754090,Not Applicable: Standalone Property,Mark Balsam,515 West Realty : 515 WEST 183 STREET,515 WEST 183 STREET,1021550068,1063705,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1021550068,OK,OK,0,OK,OK,36492,-10000,-27%,-10000,-27%,46492,Not Available,46492,OK,1,5/26/2022,10,2,1
21641,20754094,Not Applicable: Standalone Property,Mark Balsam,NEW HEIGHTS ASSOCIATES : 501 WEST 183 STREET,501 WEST 183 STREET,1021550091,1063715,"Tuesday, May 24, 2022",Support@Redocs.com,100,27,1021550091,OK,OK,0,OK,OK,36810,0,0%,0,0%,36810,Not Available,36810,OK,1,5/26/2022,10,2,1
21642,20754098,Not Applicable: Standalone Property,Mark Balsam,153rd Realty : 109 EAST 153 STREET,109 EAST 153 STREET,2024820001,2002968,"Tuesday, May 24, 2022",Support@Redocs.com,100,28,2024820001,OK,OK,0,OK,OK,66678,-2500,-4%,-2500,-4%,69178,Not Available,69178,OK,1,5/26/2022,10,2,1
21647,20787578,Not Applicable: Standalone Property,Mark Balsam,Cornerstone Management : 426 West Broadway,426 West Broadway,1005027501,1007740,"Tuesday, May 24, 2022",Support@Redocs.com,100,8,1005027501,OK,OK,0,OK,OK,41799,3300,8%,3300,8%,38499,Not Available,38499,OK,1,5/26/2022,10,2,1
21654,20787585,Not Applicable: Standalone Property,Mark Balsam,UPS INC (NY) : 106-15 Foster Avenue,106-15 Foster Avenue,3081380250,3228747,"Tuesday, May 24, 2022",Support@Redocs.com,100,22,3081380250,OK,OK,0,OK,OK,77000,6167,8%,6167,8%,70833,Not Available,70833,OK,1,5/26/2022,10,2,1
21660,20965427,Not Applicable: Standalone Property,Mark Balsam,Cushman & Wakefield : 685 5 Avenue,685 5 Avenue,1012897501,1035737,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1012897501,OK,OK,0,OK,OK,107426,12370,12%,12370,12%,95056,Not Available,95056,OK,1,5/26/2022,10,2,1
21672,20965440,Not Applicable: Standalone Property,Mark Balsam,"Meretz Energy Group, LLC : 240 West 40 Street",240 West 40 Street,1007890062,1014508,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1007890062,OK,OK,0,OK,OK,137199,80,0%,80,0%,137119,Not Available,137119,OK,1,5/26/2022,10,2,1
21679,21106566,Not Applicable: Standalone Property,Mark Balsam,All Area Realty : 1980 STARR STREET,1980 STARR STREET,4033787501,4539485,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,4033787501,OK,OK,0,OK,OK,61216,26193,43%,26193,43%,35023,Not Available,35023,OK,1,5/26/2022,10,2,2
21680,21106567,Not Applicable: Standalone Property,Mark Balsam,All Area Realty : 144-38 35 AVENUE,144-38 35 AVENUE,4050037502,4596999,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,4050037502,OK,OK,0,OK,OK,34455,-1500,-4%,-1500,-4%,35955,Not Available,35955,OK,1,5/26/2022,10,2,2
21683,21106571,Not Applicable: Standalone Property,Mark Balsam,Citadel Property Management : 2611 FREDERICK DOUGLASS,2611 FREDERICK DOUGLASS,1020427502,1085457,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1020427502,Duplicate Error,OK,0,OK,OK,76584,0,0%,0,0%,76584,Not Available,76584,OK,1,5/26/2022,10,2,2
21686,20043905,Not Applicable: Standalone Property,Ralph Westerhoff,75 Prospect Park West,75 Prospect Park West,3010810038,3025486,"Tuesday, May 24, 2022",pm@brightpower.com,100,16,3010810038,Duplicate Error,OK,0,OK,OK,35826,0,0%,0,0%,35826,Not Available,35826,OK,1,5/26/2022,10,2,1
21705,20652697,Not Applicable: Standalone Property,Fatmir Gjinaj,W 137 605 LLC,605 W 137 Street,1020860024,1062267,"Tuesday, May 24, 2022",fatmir.gjinaj@fanddpartners.com,95,76,1020860024,OK,OK,0,OK,OK,38750,0,0%,0,0%,38750,Not Available,38750,OK,1,5/26/2022,10,2,1
21708,4926093,Not Applicable: Standalone Property,Michael Scorrano,1690 60th Street,1690 60th Street,3055170039,3328510; 3328513; 3841958; 3328511,"Tuesday, May 24, 2022",benchmarking@enpg.com,100,26,3055170039,OK,OK,0,OK,OK,72000,0,0%,0,0%,72000,Not Available,72000,OK,1,5/26/2022,10,2,2
21808,6296685,Not Applicable: Standalone Property,Michael Scorrano,506 Cozine Avenue,506 COZINE AVE,3044290001,3098290,"Tuesday, May 24, 2022",benchmarking@enpg.com,100,Not Available,3044290001,OK,OK,0,OK,OK,45144,0,0%,0,0%,45144,Not Available,45144,OK,1,5/26/2022,10,2,1
21833,19832706,Not Applicable: Standalone Property,Vert Energy Group,"1371 E 18th St, Brooklyn, NY, 11230",1371 E 18th St,3067470068,3181108,"Tuesday, May 24, 2022",info@vertenergygroup.com,100,42,3067470068,OK,OK,0,OK,OK,44100,0,0%,0,0%,44100,Not Available,44100,OK,1,5/26/2022,10,2,1
21883,12068031,Not Applicable: Standalone Property,Advanced Health Care Services AHCSBENCH,70-05 35th Avenue,70-05 35th Avenue,4012570032,4028821;4028822,"Tuesday, May 24, 2022",benchmarkingnyc@energyspec.com,100,36,4012570032,OK,OK,0,OK,OK,150000,-10,0%,-10,0%,150010,Not Available,150010,OK,1,5/26/2022,10,2,1
21898,10394164,Not Applicable: Standalone Property,Daniel Carleton,124 East 177th Street,124 East 177th Street,2028050045,2007627,"Tuesday, May 24, 2022",dan@carletonec.com,100,34,2028050045,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,40900,Not Available,40900,OK,1,5/26/2022,10,2,1
22009,15621610,Not Applicable: Standalone Property,Jason Bokor,42-42 Union Street,42-42 Union Street,4051807501,4116936,"Tuesday, May 24, 2022",jbokor@metrorefunds.com,100,98,4051807501,Duplicate Error,OK,0,OK,OK,40281,-2014,-5%,-2014,-5%,42295,Not Available,42295,OK,1,5/26/2022,10,2,1
22110,18460079,Not Applicable: Standalone Property,David Tauber,70 LORIMER STREET,70 LORIMER STREET,3022457504,3418146,"Tuesday, May 24, 2022",benchmarking@ezenergyservices.com,100,100,3022457504,OK,OK,0,OK,OK,108898,25109,23%,25109,23%,83789,Not Available,83789,OK,1,5/26/2022,10,2,2
22115,18917285,Not Applicable: Standalone Property,David Tauber,1534 Beach Avenue,1534 Beach Avenue,2039200001,2028626,"Tuesday, May 24, 2022",benchmarking@ezenergyservices.com,100,35,2039200001,OK,OK,0,OK,OK,26577,0,0%,0,0%,26577,Not Available,26577,OK,1,5/26/2022,10,2,1
22117,19151967,Not Applicable: Standalone Property,David Tauber,547 East 168 Street,547 East 168 Street,2026100065,2004227,"Tuesday, May 24, 2022",benchmarking@ezenergyservices.com,100,86,2026100065,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,46040,Not Available,46040,OK,1,5/26/2022,10,2,1
22141,20507771,Not Applicable: Standalone Property,David Tauber,446 BROADWAY,446 Broadway,1002320006,1003029,"Tuesday, May 24, 2022",benchmarking@ezenergyservices.com,100,Not Available,1002320006,OK,OK,0,OK,OK,27000,0,0%,0,0%,27000,Not Available,27000,OK,1,5/26/2022,10,2,1
22150,21000235,Not Applicable: Standalone Property,David Tauber,156 Wilson Street,156 Wilson St,3021820021,3059944,"Tuesday, May 24, 2022",benchmarking@ezenergyservices.com,100,72,3021820021,OK,OK,0,OK,OK,25800,0,0%,0,0%,25800,Not Available,25800,OK,1,5/26/2022,10,2,1
22151,21000295,Not Applicable: Standalone Property,David Tauber,778 East 10th Street,778 E 10th St,3064970038,3170201,"Tuesday, May 24, 2022",benchmarking@ezenergyservices.com,100,81,3064970038,OK,OK,0,OK,OK,28800,0,0%,0,0%,28800,Not Available,28800,OK,1,5/26/2022,10,2,1
22198,5050269,Not Applicable: Standalone Property,RFR Realty RFRREALT,117 Adams Street,117 Adams Street,3000760001,3000170,"Tuesday, May 24, 2022",benchmarkingnyc@energyspec.com,100,87,3000760001,OK,OK,0,OK,OK,182940,-357,0%,-357,0%,183297,Not Available,183297,OK,1,5/26/2022,10,2,1
22219,19605100,Not Applicable: Standalone Property,Daniel Carleton,4420 Broadway,4420 Broadway,1021700042,1064051,"Tuesday, May 24, 2022",dan@carletonec.com,100,83,1021700042,Duplicate Error,OK,0,OK,OK,53538,0,0%,0,0%,53538,Not Available,53538,OK,1,5/26/2022,10,2,1
22229,20581767,Not Applicable: Standalone Property,Daniel Carleton,249-02 Horace Harding Expressway,249-02 Horace Harding Expressway,4083360001,4172803;4560553,"Tuesday, May 24, 2022",dan@carletonec.com,90,Not Available,4083360001,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,50900,Not Available,50900,OK,1,5/26/2022,10,2,3
22268,14840070,Not Applicable: Standalone Property,Daniel Carleton,70 Park Terrace East,70 Park Terrace East,1022430317,1065027,"Tuesday, May 24, 2022",dan@carletonec.com,100,71,1022430317,Duplicate Error,OK,0,OK,OK,77745,0,0%,0,0%,77745,Not Available,77745,OK,1,5/26/2022,10,2,1
22284,19430091,Not Applicable: Standalone Property,Vert Energy Group,Il Centro - 8711 18th Avenue,8711 18th Avenue,3063690001,3166588,"Tuesday, May 24, 2022",info@vertenergygroup.com,85,Not Available,3063690001,OK,OK,0,OK,OK,49899,-6000,-12%,0,0%,55899,6000,49899,OK,1,5/26/2022,10,2,1
22325,20993614,Not Applicable: Standalone Property,Savanna Luo,"488 Morgan Ave, Brooklyn",488 Morgan Ave,3028510001,3332335,"Tuesday, May 24, 2022",info@safariNY.com,100,79,3028510001,OK,OK,0,OK,OK,52963,0,0%,0,0%,52963,Not Available,52963,OK,1,5/26/2022,10,2,1
