,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL),Submission Date Count (per BBL)
41412,2705508,Not Applicable: Standalone Property,Gotham Realty Management GOTHAMRE,31 West 34th Street,31 West 34th Street,1008360010,1083638 ;1083639 ;1083640,"Monday, July 26, 2021",benchmarkingnyc@energyspec.com,100,64,1008360010,OK,OK,0,OK,OK,275609,-24435,-9%,-24435,-9%,300044,Not Available,300044,OK,1,7/27/2021,10,2,2,4
41479,15746137,Not Applicable: Standalone Property,John Eramo,The National Arts Club,15 Gramercy Park South,1008750070,1090418,"Monday, July 26, 2021",pm@brightpower.com,100,Not Available,1008750070,OK,OK,0,OK,OK,85279,0,0%,0,0%,85279,Not Available,85279,GFA error,2,7/27/2021,10,2,2,3
41516,16833505,Not Applicable: Standalone Property,David Tauber,190 ROSS STREET,190 Ross Street,3021880013,3060080,"Tuesday, July 27, 2021",benchmarking@ezenergyservices.com,100,30,3021880013,OK,OK,0,OK,OK,27498,0,0%,0,0%,27498,Not Available,27498,OK,1,7/28/2021,10,2,2,2
41520,10550347,Not Applicable: Standalone Property,Resource Energy Systems,Bruckner Commons (Shoprite),1998 Bruckner Boulevard,2036730002,2094838; 2094839,"Tuesday, July 27, 2021",benchmarking@resourceenergy.com,100,11,2036730002,OK,OK,0,OK,OK,41840,0,0%,0,0%,41840,Not Available,41840,OK,1,7/28/2021,10,2,2,2
41522,10512340,Not Applicable: Standalone Property,Resource Energy Systems,Bruckner Commons,1998 Bruckner Boulevard,2036730001,2094834,"Tuesday, July 27, 2021",benchmarking@resourceenergy.com,80,Not Available,2036730001,OK,OK,0,OK,OK,330240,0,0%,0,0%,330240,Not Available,330240,OK,3,7/28/2021,10,2,2,3
41550,2792593,Not Applicable: Standalone Property,Claribel Villafane,BRP,333 Adams Street,3001400160,3391417,"Tuesday, July 27, 2021",cvillafane@muss.com,100,100,3001400160,OK,OK,0,OK,OK,212087,0,0%,0,0%,212087,Not Available,212087,OK,1,7/28/2021,10,2,2,3
41562,16828455,Not Applicable: Standalone Property,Fatmir Gjinaj,31 West 34th Street,31 W 34 St,1008360010,1083638,"Tuesday, July 27, 2021",fatmir.gjinaj@fanddpartners.com,95,1,1008360010,OK,OK,0,OK,OK,275609,0,0%,0,0%,275609,Not Available,275609,OK,1,7/28/2021,10,2,2,4
41607,16836531,Not Applicable: Standalone Property,Ryan McCabe,Our Lady of Sorrows School,99 Pitt Street,1003440060,1079665; 1079666; 1804917; 1804918; 1811588; 1811589; 1811590; 1079667,"Tuesday, July 27, 2021",Ryan.McCabe@archny.org,70,93,1003440060,OK,OK,0,OK,OK,57574,15204,26%,15204,26%,42370,Not Available,42370,OK,1,7/28/2021,10,2,2,2
41703,5984812,Not Applicable: Standalone Property,Mark Balsam,Metropolitan Homes: 2100 Bedford,2100 Bedford Ave,3050837503,3421831; 3116619; 3116618; 3116617; 3356514,"Tuesday, July 27, 2021",Support@Redocs.com,100,95,3050837503,OK,OK,0,OK,OK,89183,-6243,-7%,-6243,-7%,95426,Not Available,95426,OK,1,7/28/2021,10,2,2,3
41736,2734686,Not Applicable: Standalone Property,Mark Balsam,Katz: 10031 4th Avenue / 10015 4th Ave,10015 4th Ave,3061380001,3253519;3257057;3257056;3257057,"Tuesday, July 27, 2021",Support@Redocs.com,100,100,3061380001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,72432,Not Available,72432,OK,1,7/28/2021,10,2,2,3
41739,2734738,Not Applicable: Standalone Property,Mark Balsam,Katz: 1665 East 7th Street,1665 East 7th Street,3066140064,3175067,"Tuesday, July 27, 2021",Support@Redocs.com,100,99,3066140064,OK,OK,0,OK,OK,54000,-9000,-17%,-9000,-17%,63000,Not Available,63000,OK,1,7/28/2021,10,2,2,3
41836,7275695,Not Applicable: Standalone Property,Mark Balsam,Bruce: 8805 18th Ave.,8805 18th Avenue,3064360012,3168633,"Tuesday, July 27, 2021",Support@Redocs.com,100,Not Available,3064360012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,34829,Not Available,34829,OK,1,7/28/2021,10,2,2,6
42005,7095190,Not Applicable: Standalone Property,Daniel Carleton,328 Bergen Street,328 Bergen Street,3003897501,3378225,"Wednesday, July 28, 2021",dan@carletonec.com,100,96,3003897501,OK,OK,0,OK,OK,32490,0,0%,0,0%,32490,Not Available,32490,OK,1,7/29/2021,10,2,2,4
42042,16828517,Not Applicable: Standalone Property,Drew Ferraro,213 Stanton St,213 Stanton St,1003440060,1079665 ; 1079666 ; 1804917 ; 1804918 ; 1811588 ; 1811589 ; 1811590 ; 1079667,"Wednesday, July 28, 2021",info@energyheightsservices.com,100,100,1003440060,OK,OK,0,OK,OK,57574,0,0%,0,0%,57574,Not Available,57574,OK,1,7/29/2021,10,2,2,2
42073,5936321,Not Applicable: Standalone Property,Chris Duvall,117 Adams Street,117 Adams St,3000760001,Not Available,"Thursday, July 29, 2021",Benchmarking@conservice.com,95,26,3000760001,OK,OK,0,OK,OK,182940,-357,0%,-357,0%,183297,Not Available,183297,OK,1,7/29/2021,10,2,2,3
42182,16812694,Not Applicable: Standalone Property,Daniel Carleton,112-02 Northern Boulevard,112-02 Northern Boulevard,4017277501,4042880;4614897,"Thursday, July 29, 2021",dan@carletonec.com,100,90,4017277501,OK,OK,0,OK,OK,44694,0,0%,0,0%,44694,6480,44694,OK,1,7/30/2021,10,2,2,6
42229,16843037,Not Applicable: Standalone Property,Steven Huh,Hotel Eventi,851 6th Ave,1008057502,1015146;1089483,"Thursday, July 29, 2021",huh@mlges.com,80,51,1008057502,OK,OK,0,OK,OK,631862,0,0%,0,0%,631862,Not Available,631862,OK,1,7/30/2021,10,2,2,6
42286,16825251,Not Applicable: Standalone Property,Nicole VanHorn,Burlington Coat Factory #1139,350 Baychester Avenue,2051411130,Not Available,"Thursday, July 29, 2021",Nicole.VanHorn@Burlingtonstores.com,100,91,2051411130,OK,OK,0,OK,OK,49118,-39172,-80%,828,2%,88290,40000,48290,GFA error,0,7/30/2021,10,2,2,4
42370,16754537,Not Applicable: Standalone Property,Mark Balsam,J&B: 560 W 175th St,560 W 175th St,1021310013,1063154; 1085381,"Thursday, July 29, 2021",Support@Redocs.com,100,15,1021310013,OK,OK,0,OK,OK,56300,-3941,-7%,-3941,-7%,60241,Not Available,60241,OK,1,7/30/2021,10,2,2,5
42393,6788669,Not Applicable: Standalone Property,John Tanenbaum,"Kingsland Associates, LLC",156-10 - 156-44 Northern Boulevard,4052750001,"411,932,944,450,014,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000","Friday, July 30, 2021",Agladwell@cbms.us,95,Not Available,4052750001,OK,OK,0,OK,OK,48585,-60068,-124%,-3308,-7%,108653,56760,51893,OK,1,8/2/2021,10,2,2,3
42476,16421375,Not Applicable: Standalone Property,MuJun Chen,Royal Plaza Condominium(16692815),132-35 41st Rd,4050397509,Not Available,"Friday, July 30, 2021",dura7598@gmail.com,100,100,4050397509,OK,OK,0,OK,OK,107000,-39530,-37%,-14132,-13%,146530,25398,121132,OK,1,8/2/2021,10,2,2,3
42480,16828455,Not Applicable: Standalone Property,Fatmir Gjinaj,31 West 34th Street,31 W 34 St,1008360010,1083638,"Friday, July 30, 2021",fatmir.gjinaj@fanddpartners.com,95,1,1008360010,OK,OK,0,OK,OK,275609,0,0%,0,0%,275609,Not Available,275609,OK,1,8/2/2021,10,2,2,4
42531,6313911,Not Applicable: Standalone Property,Mike Thaler,"49, 51-73 Junius Street (WIN Inc.)",51-73 Junius Street,3036790001,3083425,"Friday, July 30, 2021",michael.s.thaler@gmail.com,100,77,3036790001,OK,OK,0,OK,OK,141500,0,0%,0,0%,141500,Not Available,141500,OK,1,8/2/2021,10,2,2,3
42658,10853475,Not Applicable: Standalone Property,Devin Feeney,214 North 11th Street,214 North 11th Street,3022997501,3061628,"Saturday, July 31, 2021",devin@tblbuildings.com,100,63,3022997501,OK,OK,0,OK,OK,151502,11113,7%,11113,7%,140389,Not Available,140389,OK,1,8/2/2021,10,2,2,4
42702,5988101,Not Applicable: Standalone Property,Logical Buildings,250 Utica Avenue,250 Utica Avenue,3013840051,3398400;3330709,"Sunday, August 1, 2021",ablank@logicalbuildings.com,90,Not Available,3013840051,OK,OK,0,OK,OK,59021,19500,33%,19500,33%,39521,Not Available,39521,OK,1,8/2/2021,10,2,3,3
42961,2827343,Not Applicable: Standalone Property,Lesser Management,Sunset LG Realty LLC,9036 7th Ave,3060940001,3253455,"Thursday, August 5, 2021",info@necsenergy.com,100,Not Available,3060940001,OK,OK,0,OK,OK,177455,0,0%,0,0%,177455,Not Available,177455,OK,1,8/11/2021,10,2,3,6
42972,16825251,Not Applicable: Standalone Property,Nicole VanHorn,Burlington Coat Factory #1139,350 Baychester Avenue,2051411130,2101857,"Thursday, August 5, 2021",Nicole.VanHorn@Burlingtonstores.com,100,91,2051411130,OK,OK,0,OK,OK,49118,-39172,-80%,828,2%,88290,40000,48290,OK,1,8/11/2021,10,2,2,4
43021,8169110,Not Applicable: Standalone Property,Jennifer Kearney,3595 Broadway,3595 Broadway,1020947503,1083034,"Tuesday, August 10, 2021",emarenghi@gotham360.com,100,100,1020947503,OK,OK,0,OK,OK,76598,0,0%,0,0%,76598,Not Available,76598,OK,1,8/11/2021,10,2,2,5
43051,16421375,Not Applicable: Standalone Property,MuJun Chen,Royal Plaza Condominium(16692815),132-35 41st Rd,4050397509,4539423,"Friday, August 13, 2021",dura7598@gmail.com,100,100,4050397509,OK,OK,0,OK,OK,107000,-39530,-37%,-14132,-13%,146530,25398,121132,OK,1,8/18/2021,10,2,2,3
43055,5936321,Not Applicable: Standalone Property,Chris Laughman,117 Adams Street,117 Adams St,3000760001,3000170,"Monday, August 16, 2021",Benchmarking@conservice.com,95,26,3000760001,OK,OK,0,OK,OK,182940,-357,0%,-357,0%,183297,Not Available,183297,OK,1,8/18/2021,10,2,2,3
43073,15555947,Not Applicable: Standalone Property,Michael Steifman,United Talmudical 58 Harrison Ave,58 Harrison Ave,3022200038,3060902,"Monday, August 16, 2021",officeadmins@utilisave.com,95,14,3022200038,OK,OK,0,OK,OK,45457,0,0%,0,0%,45457,Not Available,45457,OK,1,8/18/2021,10,2,2,3
43098,15555947,Not Applicable: Standalone Property,Michael Steifman,United Talmudical 58 Harrison Ave,58 Harrison Ave,3022200038,3060902,"Wednesday, August 18, 2021",officeadmins@utilisave.com,95,14,3022200038,OK,OK,0,OK,OK,45457,0,0%,0,0%,45457,Not Available,45457,OK,1,8/30/2021,10,2,2,3
43109,4375946,Not Applicable: Standalone Property,jeff chanchall,Alvic Property Management- 8686 Bay Parkway,8686 Bay Parkway,3064147501,3394123,"Thursday, August 19, 2021",kchanc01@gmail.com,100,32,3064147501,OK,OK,0,OK,OK,52274,-6538,-13%,-538,-1%,58812,6000,52812,OK,1,8/30/2021,10,2,3,6
43199,6653250,Not Applicable: Standalone Property,Cory Hertog,Parkadon Condominiums,70 West 139th Street,1017367502,1090308,"Friday, September 3, 2021",Compliance@wegowise.com,100,97,1017367502,OK,OK,0,OK,OK,69632,853,1%,853,1%,68779,Not Available,68779,OK,1,9/17/2021,10,2,2,3
43327,17626541,Not Applicable: Standalone Property,Robert Sedaghatpour,1439 Unionport Rd,1439 Unionport Rd,2039320182,2028967,"Monday, September 27, 2021",robert@stratcoproperty.com,100,46,2039320182,OK,OK,0,OK,OK,26025,-26475,-102%,0,0%,52500,26475,26025,OK,1,10/1/2021,10,2,2,2
43399,2792132,Not Applicable: Standalone Property,jeff chanchall,Garthchester- 5500 Fieldston Road,"5500 Fieldston Road,",2058451825,2112632,"Monday, October 4, 2021",kchanc01@gmail.com,100,62,2058451825,OK,OK,0,OK,OK,263206,-9250,-4%,-2500,-1%,272456,6750,265706,OK,1,10/8/2021,10,2,2,4
43468,17463405,Not Applicable: Standalone Property,ROBERT LIN,"Royal Plaza Condominium Owners Association, Inc.",132-35 41 Road,4050397509,4539423,"Friday, October 8, 2021",info@atepc.com,100,86,4050397509,OK,OK,0,OK,OK,107000,3943,4%,23323,22%,103057,19380,83677,OK,1,10/22/2021,10,2,2,3
43502,16825251,Not Applicable: Standalone Property,Nicole VanHorn,Burlington Coat Factory #1139,350 Baychester Avenue,2051411130,2101857,"Thursday, October 14, 2021",Nicole.VanHorn@Burlingtonstores.com,100,91,2051411130,OK,OK,0,OK,OK,49118,-39172,-80%,828,2%,88290,40000,48290,OK,1,10/22/2021,10,2,2,4
43630,18059185,Not Applicable: Standalone Property,Yoel Gabay,Jackson Property Management - 250 Utica Ave,250 Utica Ave,3013840051,3398367,"Tuesday, October 26, 2021",joe@iagenergy.com,100,31,3013840051,OK,OK,0,OK,OK,59021,-7000,-12%,0,0%,66021,7000,59021,OK,1,10/27/2021,10,2,3,3
43633,9553735,Not Applicable: Standalone Property,Jay Ann Suba,537 W. 27th St.,537 West 27th St.,1006990009,1088520,"Tuesday, October 26, 2021",operations6@wayfinderpm.com,100,91,1006990009,OK,OK,0,OK,OK,34345,0,0%,0,0%,34345,Not Available,34345,OK,1,10/27/2021,10,2,3,4
43679,17976471,Not Applicable: Standalone Property,David Moskowitz,265 Marcus Garvey Ave,265 Marcus Garvey Ave,3016240001,3136086,"Thursday, October 28, 2021",dhmnitra@gmail.com,100,100,3016240001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,18600,Not Available,18600,GFA error,1,10/29/2021,10,2,2,2
43689,9553735,Not Applicable: Standalone Property,Jay Ann Suba,537 W. 27th St.,537 West 27th St.,1006990009,1088520,"Thursday, October 28, 2021",operations6@wayfinderpm.com,100,91,1006990009,Duplicate Error,OK,0,OK,OK,34345,0,0%,0,0%,34345,Not Available,34345,OK,1,10/29/2021,10,2,3,4
43690,18106789,Not Applicable: Standalone Property,Jay Ann Suba,353 FT Washington,353 Ft Washington Ave,1006990009,Not Available,"Thursday, October 28, 2021",operations6@wayfinderpm.com,95,100,1006990009,Duplicate Error,OK,0,OK,OK,34345,-33295,-97%,-33295,-97%,67640,Not Available,67640,OK,1,10/29/2021,10,2,3,4
43753,18106789,Not Applicable: Standalone Property,Jay Ann Suba,353 FT Washington,353 Ft Washington Ave,1006990009,1063456,"Friday, October 29, 2021",operations6@wayfinderpm.com,95,98,1006990009,OK,OK,0,OK,OK,34345,-33295,-97%,-33295,-97%,67640,Not Available,67640,OK,1,11/1/2021,10,2,3,4
43775,17981904,Not Applicable: Standalone Property,Mark Balsam,Greenview: 62 Newberry,62 Newberry Avenue,5032910015,5048413,"Friday, October 29, 2021",Support@Redocs.com,100,16,5032910015,OK,OK,0,OK,OK,28800,-2016,-7%,-2016,-7%,30816,Not Available,30816,OK,1,11/1/2021,10,2,2,7
43780,18083204,Not Applicable: Standalone Property,Mark Balsam,Kraus: 2070 7th AVE,2070 7th AVENUE,1019290029,1088475,"Friday, October 29, 2021",Support@Redocs.com,100,35,1019290029,OK,OK,0,OK,OK,146780,-10274,-7%,-10274,-7%,157054,Not Available,157054,OK,1,11/1/2021,10,3,3,4
43781,18083205,Not Applicable: Standalone Property,Mark Balsam,Kraus: 225 WEST 123 STREET,225 WEST 123 STREET,1019290017,1088671,"Friday, October 29, 2021",Support@Redocs.com,100,2,1019290017,OK,OK,0,OK,OK,98955,-6926,-7%,-6926,-7%,105881,Not Available,105881,OK,1,11/1/2021,10,3,2,5
43929,17981904,Not Applicable: Standalone Property,Mark Balsam,Greenview: 62 Newberry,62 Newberry Avenue,5032910015,5048413,"Monday, November 1, 2021",Support@Redocs.com,100,16,5032910015,OK,OK,0,OK,OK,28800,-2016,-7%,-2016,-7%,30816,Not Available,30816,OK,1,11/3/2021,10,2,2,7
43933,18083204,Not Applicable: Standalone Property,Mark Balsam,Kraus: 2070 7th AVE,2070 7th AVENUE,1019290029,1088475,"Monday, November 1, 2021",Support@Redocs.com,100,35,1019290029,OK,OK,0,OK,OK,146780,-10274,-7%,-10274,-7%,157054,Not Available,157054,OK,1,11/3/2021,10,3,3,4
43934,18083205,Not Applicable: Standalone Property,Mark Balsam,Kraus: 225 WEST 123 STREET,225 WEST 123 STREET,1019290017,1088671,"Monday, November 1, 2021",Support@Redocs.com,100,2,1019290017,OK,OK,0,OK,OK,98955,-6926,-7%,-6926,-7%,105881,Not Available,105881,OK,1,11/3/2021,10,3,2,5
43951,18031365,Not Applicable: Standalone Property,Ideal Paradise LLC,Ideal Paradise LLC,191 Edgewater Street,5028200132,Not Available,"Wednesday, November 3, 2021",lynnbestchoice@gmail.com,0,Not Available,5028200132,OK,OK,0,OK,OK,122250,0,0%,0,0%,122250,Not Available,122250,OK,1,11/9/2021,10,2,2,2
43964,18034822,Not Applicable: Standalone Property,Albert Markland,Forest House,770 E 166th St (1071 Tinton Ave),2026400050,2116869,"Thursday, November 4, 2021",compliance@wegowise.com,100,26,2026400050,OK,OK,0,OK,OK,120012,0,0%,0,0%,120012,Not Available,120012,OK,1,11/9/2021,10,2,2,3
43990,17982120,Not Applicable: Standalone Property,WSC Group LLC,Ideal Paradise LLC,191 Edgewater Street,5028200132,5042100,"Thursday, November 11, 2021",wsconstruction88@gmail.com,0,Not Available,5028200132,OK,OK,0,OK,OK,122250,0,0%,0,0%,122250,Not Available,122250,OK,1,11/23/2021,10,2,2,2
44003,18459885,Not Applicable: Standalone Property,Tommy Cheng,Church Of the Intercession,550,1020850020,Not Available,"Thursday, November 18, 2021",tommychengart@gmail.com,100,Not Available,1020850020,OK,OK,0,OK,OK,28410,-10201,-36%,-10201,-36%,38611,Not Available,38611,GFA error,2,11/23/2021,10,2,2,3
44029,17981904,Not Applicable: Standalone Property,Mark Balsam,Greenview: 62 Newberry,62 Newberry Avenue,5032910015,5048413,"Friday, December 3, 2021",Support@Redocs.com,100,16,5032910015,OK,OK,0,OK,OK,28800,-2016,-7%,-2016,-7%,30816,Not Available,30816,OK,1,12/8/2021,10,2,2,7
44032,18083205,Not Applicable: Standalone Property,Mark Balsam,Kraus: 225 WEST 123 STREET,225 WEST 123 STREET,1019290017,1088671,"Friday, December 3, 2021",Support@Redocs.com,100,2,1019290017,OK,OK,0,OK,OK,98955,-6926,-7%,-6926,-7%,105881,Not Available,105881,OK,1,12/8/2021,10,3,2,5
44101,1548267,Not Applicable: Standalone Property,Keith Gottschalk,STATEN ISLAND (2006),2900 VETERANS RD W,5074810001,5149742; 517006,"Monday, December 27, 2021",keith.gottschalk@target.com,100,,5074810001,OK,OK,0,OK,OK,144760,-304543,-210%,884,1%,449303,305427,143876,OK,1,12/30/2021,10,2,3,3
44144,15283736,Not Applicable: Standalone Property,Partner Energy,1351-1355 Boston Road,1351-1355 Boston Road,2030790009,2128618,"Tuesday, January 18, 2022",benchmarking@ptrenergy.com,100,94,2030790009,Duplicate Error,OK,0,OK,OK,28510,-18412,-65%,-18412,-65%,46922,Not Available,46922,OK,1,1/19/2022,10,3,2,3
44148,15283743,Not Applicable: Standalone Property,Partner Energy,1974 Hughes Avenue,1974 Hughes Avenue,2030790009,2124487,"Tuesday, January 18, 2022",benchmarking@ptrenergy.com,100,58,2030790009,Duplicate Error,OK,0,OK,OK,28510,0,0%,0,0%,28510,Not Available,28510,OK,1,1/19/2022,10,3,2,3
44158,19081856,Not Applicable: Standalone Property,Vert Energy Group,"226 West 26th St, New York, NY 10001",226 West 26th St,1007750058,1080535,"Thursday, January 20, 2022",info@vertenergygroup.com,100,59,1007750058,OK,OK,0,OK,OK,103873,0,0%,0,0%,103873,Not Available,103873,OK,1,1/26/2022,10,2,2,2
44159,19356362,Not Applicable: Standalone Property,Vert Energy Group,"1075 Irving Ave, Queens, Flushing, NY 11385",1075 Irving Ave,4035410007,4085368,"Thursday, January 20, 2022",info@vertenergygroup.com,100,Not Available,4035410007,OK,OK,0,OK,OK,25404,0,0%,0,0%,25404,Not Available,25404,OK,1,1/26/2022,10,2,2,3
44160,19356368,Not Applicable: Standalone Property,Vert Energy Group,"305 Johnson Ave, Brooklyn, NY 11206",305 Johnson Ave Brooklyn NY 11206,3030560240,3340926,"Thursday, January 20, 2022",info@vertenergygroup.com,100,Not Available,3030560240,OK,OK,0,OK,OK,27369,0,0%,0,0%,27369,Not Available,27369,OK,1,1/26/2022,10,2,2,2
44163,19356370,Not Applicable: Standalone Property,Vert Energy Group,"350 Morgan Ave, Brooklyn, NY 11211",350 Morgan Ave Brooklyn NY 11211,3029090001,3338315,"Friday, January 21, 2022",info@vertenergygroup.com,100,65,3029090001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,30000,Not Available,30000,OK,1,1/26/2022,10,2,2,3
44164,19356373,Not Applicable: Standalone Property,Vert Energy Group,"380 Morgan Ave, Brooklyn, NY 11211",380 Morgan Ave,3028960001,3400333,"Friday, January 21, 2022",info@vertenergygroup.com,100,Not Available,3028960001,OK,OK,0,OK,OK,40700,0,0%,0,0%,40700,Not Available,40700,OK,1,1/26/2022,10,2,2,2
44165,19356383,Not Applicable: Standalone Property,Vert Energy Group,"827 East 92nd St, Brooklyn, NY 11236",827 East 92nd St,3081180011,3228476,"Friday, January 21, 2022",info@vertenergygroup.com,100,Not Available,3081180011,OK,OK,0,OK,OK,54868,0,0%,0,0%,54868,Not Available,54868,OK,1,1/26/2022,10,2,2,2
44172,19454040,Not Applicable: Standalone Property,Tommy Cheng,Church of the Intercession,550 W 155th St,1020850020,Not Available,"Tuesday, January 25, 2022",Tommychengart@gmail.com,100,42,1020850020,OK,OK,0,OK,OK,28410,-9561,-34%,-9561,-34%,37971,Not Available,37971,OK,1,1/26/2022,10,2,2,3
44190,19454040,Not Applicable: Standalone Property,Tommy Cheng,Church of the Intercession,550 W 155th St,1020850020,1084180,"Wednesday, January 26, 2022",Tommychengart@gmail.com,100,24,1020850020,OK,OK,0,OK,OK,28410,0,0%,0,0%,28410,Not Available,28410,OK,1,1/28/2022,10,2,2,3
44193,19356362,Not Applicable: Standalone Property,Vert Energy Group,"1075 Irving Ave, Queens, Flushing, NY 11385",1075 Irving Ave,4035410007,4085368,"Wednesday, January 26, 2022",info@vertenergygroup.com,100,Not Available,4035410007,OK,OK,0,OK,OK,25404,0,0%,0,0%,25404,Not Available,25404,OK,1,1/28/2022,10,2,2,3
44274,18968107,Not Applicable: Standalone Property,Kingsland Associates kingslandbench,156-10 & 156-44 Northern Boulevard,156-10 Northern Boulevard,4052750001,4119329;4445001;,"Monday, January 31, 2022",benchmarkingnyc@energyspec.com,100,Not Available,4052750001,OK,OK,0,OK,OK,48585,-10,0%,-10,0%,48595,Not Available,48595,OK,1,2/1/2022,10,2,2,3
44283,19496865,Not Applicable: Standalone Property,BEATRIZ QUINONES,143 LAKE STREET,143 LAKE STREET,3070870076,3190467;3329354;3329356;3190438;3190466;3190467;3329353;3329355;3329357,"Tuesday, February 1, 2022",info@beyondenergysolutions.com,95,98,3070870076,OK,OK,0,OK,OK,221704,0,0%,0,0%,221704,Not Available,221704,OK,1,2/2/2022,10,2,2,2
44339,18968107,Not Applicable: Standalone Property,Kingsland Associates kingslandbench,156-10 & 156-44 Northern Boulevard,156-10 Northern Boulevard,4052750001,4119329;4445001;,"Tuesday, February 1, 2022",benchmarkingnyc@energyspec.com,100,Not Available,4052750001,OK,OK,0,OK,OK,48585,-10,0%,-10,0%,48595,Not Available,48595,OK,1,2/2/2022,10,2,2,3
