,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
39670,3187683,Not Applicable: Standalone Property,Yoel Gabay,Jacob Shafran - 599 Ralph Ave,599 Ralph Ave,3014750004,3330725,"Monday, July 12, 2021",joe@iagenergy.com,100,Not Available,3014750004,OK,OK,0,OK,OK,52100,0,0%,0,0%,52100,Not Available,52100,OK,1,7/16/2021,10,2,1
39674,3618185,Not Applicable: Standalone Property,Meir Waks,1 hoyt st,452 Fulton Street,3001570009,3332518,"Monday, July 12, 2021",meir@cacq.com,100,19,3001570009,OK,OK,0,OK,OK,70734,-1266,-2%,-1266,-2%,72000,Not Available,72000,OK,1,7/16/2021,10,2,1
39685,16634930,Not Applicable: Standalone Property,Daniel Carleton,90 Clinton Street,90 Clinton Street,1003480040,1004195,"Tuesday, July 13, 2021",dan@carletonec.com,100,16,1003480040,OK,OK,0,OK,OK,38498,0,0%,0,0%,38498,Not Available,38498,OK,1,7/16/2021,10,2,1
39686,16375863,Not Applicable: Standalone Property,Daniel Carleton,167 Lenox Road,167 Lenox Road,3050650085,3116250,"Tuesday, July 13, 2021",dan@carletonec.com,100,2,3050650085,OK,OK,0,OK,OK,30575,0,0%,0,0%,30575,Not Available,30575,OK,1,7/16/2021,10,2,1
39687,16375866,Not Applicable: Standalone Property,Daniel Carleton,525 Union Avenue,525 Union Avenue,3023150014,3061859,"Tuesday, July 13, 2021",dan@carletonec.com,100,79,3023150014,OK,OK,0,OK,OK,64650,0,0%,0,0%,64650,Not Available,64650,OK,1,7/16/2021,10,2,1
39688,16099815,Not Applicable: Standalone Property,Daniel Carleton,495 Walton Avenue,495 Walton Avenue,2023500034,2001090,"Tuesday, July 13, 2021",dan@carletonec.com,100,100,2023500034,OK,OK,0,OK,OK,72100,0,0%,0,0%,72100,Not Available,72100,OK,1,7/16/2021,10,2,1
39729,16322004,Not Applicable: Standalone Property,Angela Morris,Copy of Hostelling International NYC,891 Amsterdam Ave,1018550050,1055912,"Wednesday, July 14, 2021",angela.morris@hiusa.org,75,83,1018550050,OK,OK,0,OK,OK,83500,-10000,-12%,-10000,-12%,93500,Not Available,93500,OK,1,7/16/2021,10,2,1
39737,6803555,Not Applicable: Standalone Property,Rosemary Benedetto,Greenview Development,62 Newberry Avenue,5032910015,5160358,"Wednesday, July 14, 2021",ddbrcombo@aol.com,95,96,5032910015,OK,OK,0,OK,OK,28800,-7200,-25%,-1200,-4%,36000,6000,30000,OK,1,7/16/2021,10,2,2
39848,6666451,Not Applicable: Standalone Property,Daniel Carleton,355 Kings Highway,355 Kings Highway,3066537501,3388769,"Monday, July 19, 2021",dan@carletonec.com,80,86,3066537501,OK,OK,0,OK,OK,65808,0,0%,0,0%,65808,2442,65808,OK,1,7/23/2021,10,2,1
39854,6666458,Not Applicable: Standalone Property,Daniel Carleton,8686 Bay Parkway,8686 Bay Parkway,3064147501,3394123;3340690;3168015,"Monday, July 19, 2021",dan@carletonec.com,80,38,3064147501,Duplicate Error,OK,0,OK,OK,52274,0,0%,0,0%,52274,3106,52274,OK,1,7/23/2021,10,2,3
39855,6666461,Not Applicable: Standalone Property,Daniel Carleton,675 Academy Street,675 Academy Street,1022380001,1064950,"Monday, July 19, 2021",dan@carletonec.com,80,87,1022380001,OK,OK,0,OK,OK,62964,0,0%,0,0%,62964,Not Available,62964,OK,1,7/23/2021,10,2,1
39857,6666478,Not Applicable: Standalone Property,Daniel Carleton,3165 Emmons Avenue,3165 Emmons Avenue,3088057501,"3397673, 3814303","Monday, July 19, 2021",dan@carletonec.com,80,90,3088057501,OK,OK,0,OK,OK,66469,0,0%,0,0%,66469,8262,66469,OK,1,7/23/2021,10,2,2
39860,9493802,Not Applicable: Standalone Property,Daniel Carleton,2158 Ocean Avenue,2158 Ocean Avenue,3067827502,3182529; 3369620,"Monday, July 19, 2021",dan@carletonec.com,80,Not Available,3067827502,OK,OK,0,OK,OK,25430,0,0%,0,0%,25430,900,25430,OK,1,7/23/2021,10,2,2
39875,6666451,Not Applicable: Standalone Property,Daniel Carleton,355 Kings Highway,355 Kings Highway,3066537501,3388769,"Monday, July 19, 2021",dan@carletonec.com,80,86,3066537501,OK,OK,0,OK,OK,65808,0,0%,0,0%,65808,2442,65808,OK,1,7/23/2021,10,2,1
39881,6666458,Not Applicable: Standalone Property,Daniel Carleton,8686 Bay Parkway,8686 Bay Parkway,3064147501,3394123;3340690;3168015,"Monday, July 19, 2021",dan@carletonec.com,80,38,3064147501,Duplicate Error,OK,0,OK,OK,52274,0,0%,0,0%,52274,3106,52274,OK,1,7/23/2021,10,2,3
39882,6666461,Not Applicable: Standalone Property,Daniel Carleton,675 Academy Street,675 Academy Street,1022380001,1064950,"Monday, July 19, 2021",dan@carletonec.com,80,87,1022380001,OK,OK,0,OK,OK,62964,0,0%,0,0%,62964,Not Available,62964,OK,1,7/23/2021,10,2,1
39884,6666478,Not Applicable: Standalone Property,Daniel Carleton,3165 Emmons Avenue,3165 Emmons Avenue,3088057501,"3397673, 3814303","Monday, July 19, 2021",dan@carletonec.com,80,90,3088057501,OK,OK,0,OK,OK,66469,0,0%,0,0%,66469,8262,66469,OK,1,7/23/2021,10,2,2
39887,9493802,Not Applicable: Standalone Property,Daniel Carleton,2158 Ocean Avenue,2158 Ocean Avenue,3067827502,3182529; 3369620,"Monday, July 19, 2021",dan@carletonec.com,80,Not Available,3067827502,OK,OK,0,OK,OK,25430,0,0%,0,0%,25430,900,25430,OK,1,7/23/2021,10,2,2
39909,4898859,Not Applicable: Standalone Property,John Warrick,BATTERY PARK 16,102 N END AVE,1000167512,1085867,"Monday, July 19, 2021",john.warrick@vervantis.com,100,Not Available,1000167512,OK,OK,0,OK,OK,641681,569681,89%,569681,89%,72000,Not Available,72000,OK,1,7/23/2021,10,2,1
39912,15636045,Not Applicable: Standalone Property,John Warrick,COURT ST 12,106 COURT ST,3002700001,3378157,"Monday, July 19, 2021",john.warrick@vervantis.com,100,Not Available,3002700001,OK,OK,0,OK,OK,141225,61215,43%,61215,43%,80010,Not Available,80010,OK,1,7/23/2021,10,2,1
39913,4898859,Not Applicable: Standalone Property,John Warrick,BATTERY PARK 16,102 N END AVE,1000167512,1085867,"Monday, July 19, 2021",john.warrick@vervantis.com,100,Not Available,1000167512,OK,OK,0,OK,OK,641681,569681,89%,569681,89%,72000,Not Available,72000,OK,1,7/23/2021,10,2,1
39916,15636045,Not Applicable: Standalone Property,John Warrick,COURT ST 12,106 COURT ST,3002700001,3378157,"Monday, July 19, 2021",john.warrick@vervantis.com,100,Not Available,3002700001,OK,OK,0,OK,OK,141225,61215,43%,61215,43%,80010,Not Available,80010,OK,1,7/23/2021,10,2,1
39927,16692739,Not Applicable: Standalone Property,Ricardo Urdaneta,TC Brooklyn - Warehouse,506 COZINE AVE,3044290001,3098290,"Monday, July 19, 2021",ricardo.urdaneta@tc.tc,100,18,3044290001,OK,OK,0,OK,OK,45144,5144,11%,5144,11%,40000,Not Available,40000,OK,1,7/23/2021,10,2,1
39928,16692815,Not Applicable: Standalone Property,Ricardo Urdaneta,TC Brooklyn - Bagging,978 Essex Street,3044060022,3098054,"Monday, July 19, 2021",ricardo.urdaneta@tc.tc,100,Not Available,3044060022,OK,OK,0,OK,OK,45900,-4100,-9%,-4100,-9%,50000,Not Available,50000,OK,1,7/23/2021,10,2,1
39930,16692739,Not Applicable: Standalone Property,Ricardo Urdaneta,TC Brooklyn - Warehouse,506 COZINE AVE,3044290001,3098290,"Monday, July 19, 2021",ricardo.urdaneta@tc.tc,100,18,3044290001,OK,OK,0,OK,OK,45144,5144,11%,5144,11%,40000,Not Available,40000,OK,1,7/23/2021,10,2,1
39931,16692815,Not Applicable: Standalone Property,Ricardo Urdaneta,TC Brooklyn - Bagging,978 Essex Street,3044060022,3098054,"Monday, July 19, 2021",ricardo.urdaneta@tc.tc,100,Not Available,3044060022,OK,OK,0,OK,OK,45900,-4100,-9%,-4100,-9%,50000,Not Available,50000,OK,1,7/23/2021,10,2,1
39935,6858819,Not Applicable: Standalone Property,SAMUEL COHEN,KEY FOOD PLAZA,6620 AVE U,3086310001,3243428,"Monday, July 19, 2021",sandjtaxes25@yahoo.com,100,Not Available,3086310001,OK,OK,0,OK,OK,33400,-39100,-117%,900,3%,72500,40000,32500,OK,1,7/23/2021,10,2,1
39936,6858819,Not Applicable: Standalone Property,SAMUEL COHEN,KEY FOOD PLAZA,6620 AVE U,3086310001,3243428,"Monday, July 19, 2021",sandjtaxes25@yahoo.com,100,Not Available,3086310001,OK,OK,0,OK,OK,33400,-39100,-117%,900,3%,72500,40000,32500,OK,1,7/23/2021,10,2,1
39998,2955757,Not Applicable: Standalone Property,"441 Lexington Avenue Co., LP 441LEXIN",152 East 87th Street,152 East 87th Street,1015150046,1047968,"Tuesday, July 20, 2021",benchmarkingnyc@energyspec.com,100,100,1015150046,OK,OK,0,OK,OK,154952,-18135,-12%,0,0%,173087,18135,154952,OK,1,7/23/2021,10,2,1
40008,2955757,Not Applicable: Standalone Property,"441 Lexington Avenue Co., LP 441LEXIN",152 East 87th Street,152 East 87th Street,1015150046,1047968,"Tuesday, July 20, 2021",benchmarkingnyc@energyspec.com,100,100,1015150046,OK,OK,0,OK,OK,154952,-18135,-12%,0,0%,173087,18135,154952,OK,1,7/23/2021,10,2,1
40020,4769567,Not Applicable: Standalone Property,Daniel Carleton,80 Dupont Street,80 Dupont Street,3024950023,3063812,"Tuesday, July 20, 2021",dan@carletonec.com,90,35,3024950023,OK,OK,0,OK,OK,77800,0,0%,0,0%,77800,Not Available,77800,OK,1,7/23/2021,10,2,1
40040,9638706,Not Applicable: Standalone Property,Daniel Carleton,154-10 South Conduit Avenue,154-10 South Conduit Avenue,4150040001,4296614,"Tuesday, July 20, 2021",dan@carletonec.com,80,91,4150040001,OK,OK,0,OK,OK,40734,0,0%,0,0%,40734,Not Available,40734,OK,1,7/23/2021,10,2,1
40042,10431303,Not Applicable: Standalone Property,Daniel Carleton,255 East 138th Street,255 East 138th Street,2023337501,2128555,"Tuesday, July 20, 2021",dan@carletonec.com,100,84,2023337501,OK,OK,0,OK,OK,128980,0,0%,0,0%,128980,Not Available,128980,OK,1,7/23/2021,10,2,1
40060,4769567,Not Applicable: Standalone Property,Daniel Carleton,80 Dupont Street,80 Dupont Street,3024950023,3063812,"Tuesday, July 20, 2021",dan@carletonec.com,90,35,3024950023,OK,OK,0,OK,OK,77800,0,0%,0,0%,77800,Not Available,77800,OK,1,7/23/2021,10,2,1
40080,9638706,Not Applicable: Standalone Property,Daniel Carleton,154-10 South Conduit Avenue,154-10 South Conduit Avenue,4150040001,4296614,"Tuesday, July 20, 2021",dan@carletonec.com,80,91,4150040001,OK,OK,0,OK,OK,40734,0,0%,0,0%,40734,Not Available,40734,OK,1,7/23/2021,10,2,1
40082,10431303,Not Applicable: Standalone Property,Daniel Carleton,255 East 138th Street,255 East 138th Street,2023337501,2128555,"Tuesday, July 20, 2021",dan@carletonec.com,100,84,2023337501,OK,OK,0,OK,OK,128980,0,0%,0,0%,128980,Not Available,128980,OK,1,7/23/2021,10,2,1
40123,16734540,Not Applicable: Standalone Property,Libby Libby,1038 Greene Ave,1038 Greene Ave,3016230025,3425434,"Tuesday, July 20, 2021",libby@stateviewmanagement.com,100,56,3016230025,OK,OK,0,OK,OK,30125,0,0%,0,0%,30125,Not Available,30125,OK,1,7/23/2021,10,2,1
40124,16734540,Not Applicable: Standalone Property,Libby Libby,1038 Greene Ave,1038 Greene Ave,3016230025,3425434,"Tuesday, July 20, 2021",libby@stateviewmanagement.com,100,56,3016230025,OK,OK,0,OK,OK,30125,0,0%,0,0%,30125,Not Available,30125,OK,1,7/23/2021,10,2,1
40197,11216483,Not Applicable: Standalone Property,David Tauber,Rose 1180 LLC,1180 ANDERSON AVE,2025100069,2003173,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,85,2025100069,OK,OK,0,OK,OK,45938,0,0%,0,0%,45938,Not Available,45938,OK,1,7/23/2021,10,2,1
40198,11216510,Not Applicable: Standalone Property,David Tauber,Roze Crest LLC,2076 CRESTON AVE,2031600014,2013741,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,56,2031600014,OK,OK,0,OK,OK,37960,0,0%,0,0%,37960,Not Available,37960,OK,1,7/23/2021,10,2,1
40199,11216604,Not Applicable: Standalone Property,David Tauber,Emerald 3315 LLC,3315 HULL AVENUE,2033480071,2018398,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,100,2033480071,OK,OK,0,OK,OK,54000,0,0%,0,0%,54000,Not Available,54000,OK,1,7/23/2021,10,2,1
40200,11216605,Not Applicable: Standalone Property,David Tauber,Emerald 3346 LLC,3346 HULL AVE,2033520029,2018499,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,82,2033520029,OK,OK,0,OK,OK,49000,0,0%,0,0%,49000,Not Available,49000,OK,1,7/23/2021,10,2,1
40201,11216608,Not Applicable: Standalone Property,David Tauber,631 REALTY ASSOCIATESLLC,631 EAST 220 STREET,2046550001,2057607,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,100,2046550001,OK,OK,0,OK,OK,42170,0,0%,0,0%,42170,Not Available,42170,OK,1,7/23/2021,10,2,1
40205,13692783,Not Applicable: Standalone Property,David Tauber,254 Canal Street,254 Canal Street,1001960021,1002347,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,66,1001960021,OK,OK,0,OK,OK,42500,-2500,-6%,-2500,-6%,45000,Not Available,45000,OK,1,7/23/2021,10,2,1
40229,11216483,Not Applicable: Standalone Property,David Tauber,Rose 1180 LLC,1180 ANDERSON AVE,2025100069,2003173,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,85,2025100069,OK,OK,0,OK,OK,45938,0,0%,0,0%,45938,Not Available,45938,OK,1,7/23/2021,10,2,1
40230,11216510,Not Applicable: Standalone Property,David Tauber,Roze Crest LLC,2076 CRESTON AVE,2031600014,2013741,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,56,2031600014,OK,OK,0,OK,OK,37960,0,0%,0,0%,37960,Not Available,37960,OK,1,7/23/2021,10,2,1
40231,11216604,Not Applicable: Standalone Property,David Tauber,Emerald 3315 LLC,3315 HULL AVENUE,2033480071,2018398,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,100,2033480071,OK,OK,0,OK,OK,54000,0,0%,0,0%,54000,Not Available,54000,OK,1,7/23/2021,10,2,1
40232,11216605,Not Applicable: Standalone Property,David Tauber,Emerald 3346 LLC,3346 HULL AVE,2033520029,2018499,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,82,2033520029,OK,OK,0,OK,OK,49000,0,0%,0,0%,49000,Not Available,49000,OK,1,7/23/2021,10,2,1
40233,11216608,Not Applicable: Standalone Property,David Tauber,631 REALTY ASSOCIATESLLC,631 EAST 220 STREET,2046550001,2057607,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,100,2046550001,OK,OK,0,OK,OK,42170,0,0%,0,0%,42170,Not Available,42170,OK,1,7/23/2021,10,2,1
40237,13692783,Not Applicable: Standalone Property,David Tauber,254 Canal Street,254 Canal Street,1001960021,1002347,"Wednesday, July 21, 2021",benchmarking@ezenergyservices.com,100,66,1001960021,OK,OK,0,OK,OK,42500,-2500,-6%,-2500,-6%,45000,Not Available,45000,OK,1,7/23/2021,10,2,1
40268,14851926,Not Applicable: Standalone Property,SmartBuildingInsights Steven Winter Associates,804 West 180th Street,804 West 180th Street,1021770154,1064314,"Wednesday, July 21, 2021",benchmarking@swinter.com,100,51,1021770154,OK,OK,0,OK,OK,46818,-1000,-2%,0,0%,47818,Not Available,46818,OK,1,7/23/2021,10,2,1
40296,14851926,Not Applicable: Standalone Property,SmartBuildingInsights Steven Winter Associates,804 West 180th Street,804 West 180th Street,1021770154,1064314,"Wednesday, July 21, 2021",benchmarking@swinter.com,100,51,1021770154,OK,OK,0,OK,OK,46818,-1000,-2%,0,0%,47818,Not Available,46818,OK,1,7/23/2021,10,2,1
40311,6699734,Not Applicable: Standalone Property,ES Benchers,3139 Broadway,3139 Broadway,1019930073,1059849,"Wednesday, July 21, 2021",benchmarkingnyc@energyspec.com,100,11,1019930073,OK,OK,0,OK,OK,25412,2,0%,2,0%,25410,Not Available,25410,OK,1,7/23/2021,10,2,1
40314,9137360,Not Applicable: Standalone Property,ES Benchers,1877 East 12th Street,1877 East 12th Street,3068180065,3183921,"Wednesday, July 21, 2021",benchmarkingnyc@energyspec.com,100,50,3068180065,OK,OK,0,OK,OK,53500,-10,0%,-10,0%,53510,Not Available,53510,OK,1,7/23/2021,10,2,1
40332,6699734,Not Applicable: Standalone Property,ES Benchers,3139 Broadway,3139 Broadway,1019930073,1059849,"Wednesday, July 21, 2021",benchmarkingnyc@energyspec.com,100,11,1019930073,OK,OK,0,OK,OK,25412,2,0%,2,0%,25410,Not Available,25410,OK,1,7/23/2021,10,2,1
40335,9137360,Not Applicable: Standalone Property,ES Benchers,1877 East 12th Street,1877 East 12th Street,3068180065,3183921,"Wednesday, July 21, 2021",benchmarkingnyc@energyspec.com,100,50,3068180065,OK,OK,0,OK,OK,53500,-10,0%,-10,0%,53510,Not Available,53510,OK,1,7/23/2021,10,2,1
40381,12713820,Not Applicable: Standalone Property,Craig Wilson,Greenwich House - 27 Barrow St.,27 Barrow St.,1005900056,1010159,"Wednesday, July 21, 2021",cwilson@m3energy.com,100,Not Available,1005900056,OK,OK,0,OK,OK,31504,0,0%,0,0%,31504,Not Available,31504,OK,1,7/23/2021,10,2,1
40406,12713820,Not Applicable: Standalone Property,Craig Wilson,Greenwich House - 27 Barrow St.,27 Barrow St.,1005900056,1010159,"Wednesday, July 21, 2021",cwilson@m3energy.com,100,Not Available,1005900056,OK,OK,0,OK,OK,31504,0,0%,0,0%,31504,Not Available,31504,OK,1,7/23/2021,10,2,1
40408,15116300,Not Applicable: Standalone Property,Daniel Carleton,70 Marble Hill Avenue,70 Marble Hill Avenue,1022150561,1064680,"Wednesday, July 21, 2021",dan@carletonec.com,100,41,1022150561,OK,OK,0,OK,OK,61900,0,0%,0,0%,61900,Not Available,61900,OK,1,7/23/2021,10,2,1
40409,15116395,Not Applicable: Standalone Property,Daniel Carleton,500 West 188th Street,500 West 188th Street,1021590016,"1063847, 1085392","Wednesday, July 21, 2021",dan@carletonec.com,100,22,1021590016,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,48366,Not Available,48366,OK,1,7/23/2021,10,2,2
40410,15116396,Not Applicable: Standalone Property,Daniel Carleton,710 Gerard Avenue,710 Gerard Avenue,2024730012,2002895,"Wednesday, July 21, 2021",dan@carletonec.com,100,62,2024730012,OK,OK,0,OK,OK,49104,0,0%,0,0%,49104,Not Available,49104,OK,1,7/23/2021,10,2,1
40411,15116397,Not Applicable: Standalone Property,Daniel Carleton,1134 Stratford Avenue,1134 Stratford Avenue,2037440057,2024020,"Wednesday, July 21, 2021",dan@carletonec.com,100,13,2037440057,OK,OK,0,OK,OK,27600,0,0%,0,0%,27600,Not Available,27600,OK,1,7/23/2021,10,2,1
40412,15116398,Not Applicable: Standalone Property,Daniel Carleton,1230 Leland Avenue,1230 Leland Avenue,2037670025,2024862,"Wednesday, July 21, 2021",dan@carletonec.com,100,53,2037670025,OK,OK,0,OK,OK,43500,0,0%,0,0%,43500,Not Available,43500,OK,1,7/23/2021,10,2,1
40413,15116609,Not Applicable: Standalone Property,Daniel Carleton,2764 Creston Avenue,2764 Creston Avenue,2033150032,2017450,"Wednesday, July 21, 2021",dan@carletonec.com,100,59,2033150032,OK,OK,0,OK,OK,44000,0,0%,0,0%,44000,Not Available,44000,OK,1,7/23/2021,10,2,1
40414,15116610,Not Applicable: Standalone Property,Daniel Carleton,3424-28 Dekalb Avenue,3424-28 Dekalb Avenue,2033270067,2017766,"Wednesday, July 21, 2021",dan@carletonec.com,100,57,2033270067,OK,OK,0,OK,OK,65000,0,0%,0,0%,65000,Not Available,65000,OK,1,7/23/2021,10,2,1
40415,15116684,Not Applicable: Standalone Property,Daniel Carleton,2505 University Avenue,2505 University Avenue,2032200110,2014848,"Wednesday, July 21, 2021",dan@carletonec.com,100,55,2032200110,OK,OK,0,OK,OK,32000,0,0%,0,0%,32000,Not Available,32000,OK,1,7/23/2021,10,2,1
40416,15116685,Not Applicable: Standalone Property,Daniel Carleton,2537 Valentine Avenue,2537 Valentine Avenue,2031540035,2013612,"Wednesday, July 21, 2021",dan@carletonec.com,100,34,2031540035,OK,OK,0,OK,OK,43270,0,0%,0,0%,43270,Not Available,43270,OK,1,7/23/2021,10,2,1
40417,15116686,Not Applicable: Standalone Property,Daniel Carleton,2786 Jerome Avenue,2786 Jerome Avenue,2033180020,2017500,"Wednesday, July 21, 2021",dan@carletonec.com,100,54,2033180020,OK,OK,0,OK,OK,46410,0,0%,0,0%,46410,Not Available,46410,OK,1,7/23/2021,10,2,1
40418,15116687,Not Applicable: Standalone Property,Daniel Carleton,2825 Claflin Avenue,2825 Claflin Avenue,2032500092,2015421,"Wednesday, July 21, 2021",dan@carletonec.com,100,58,2032500092,OK,OK,0,OK,OK,92400,0,0%,0,0%,92400,Not Available,92400,OK,1,7/23/2021,10,2,1
40419,15116688,Not Applicable: Standalone Property,Daniel Carleton,2837-39 Decatur Avenue,2837-39 Decatur Avenue,2032840034,2016559,"Wednesday, July 21, 2021",dan@carletonec.com,100,52,2032840034,OK,OK,0,OK,OK,36900,0,0%,0,0%,36900,Not Available,36900,OK,1,7/23/2021,10,2,1
40420,15116689,Not Applicable: Standalone Property,Daniel Carleton,2895 Grand Concourse,2895 Grand Concourse,2033190103,2017602,"Wednesday, July 21, 2021",dan@carletonec.com,100,37,2033190103,OK,OK,0,OK,OK,54000,0,0%,0,0%,54000,Not Available,54000,OK,1,7/23/2021,10,2,1
40429,16634934,Not Applicable: Standalone Property,Daniel Carleton,540 West 50th Street,540 West 50th Street,1010780053,1027038,"Wednesday, July 21, 2021",dan@carletonec.com,100,71,1010780053,OK,OK,0,OK,OK,25399,0,0%,0,0%,25399,Not Available,25399,OK,1,7/23/2021,10,2,1
40440,15116300,Not Applicable: Standalone Property,Daniel Carleton,70 Marble Hill Avenue,70 Marble Hill Avenue,1022150561,1064680,"Wednesday, July 21, 2021",dan@carletonec.com,100,41,1022150561,OK,OK,0,OK,OK,61900,0,0%,0,0%,61900,Not Available,61900,OK,1,7/23/2021,10,2,1
40441,15116395,Not Applicable: Standalone Property,Daniel Carleton,500 West 188th Street,500 West 188th Street,1021590016,"1063847, 1085392","Wednesday, July 21, 2021",dan@carletonec.com,100,22,1021590016,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,48366,Not Available,48366,OK,1,7/23/2021,10,2,2
40442,15116396,Not Applicable: Standalone Property,Daniel Carleton,710 Gerard Avenue,710 Gerard Avenue,2024730012,2002895,"Wednesday, July 21, 2021",dan@carletonec.com,100,62,2024730012,OK,OK,0,OK,OK,49104,0,0%,0,0%,49104,Not Available,49104,OK,1,7/23/2021,10,2,1
